Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:03:11.945016,2.3,2967.453125,18.9,2215936.0,0.0,0.0,90.0,77.65657987332864,False,11112,5.0,0.0,1.0,2.0,2.0,0.0,5.1,0.0,4.0,3.0,1.0,3.0
2025-10-08 18:03:12.950095,2.6,2961.03125,18.9,32768.0,241664.0,0.0,0.0,77.65657987332864,False,7397,3.0,0.0,4.0,0.0,6.1,0.0,9.8,0.0,2.0,3.0,1.0,1.0
2025-10-08 18:03:13.954810,3.7,2952.65234375,18.8,0.0,0.0,42.0,126.0,77.65657987332864,False,9260,3.0,0.0,8.1,0.0,11.1,3.0,6.1,0.0,3.0,4.0,0.0,3.2
2025-10-08 18:03:14.959769,1.1,2945.41796875,18.8,0.0,0.0,126.0,168.0,77.62139338494018,False,11014,0.0,0.0,1.0,0.0,0.0,5.9,0.0,0.0,0.0,4.9,1.0,2.1
2025-10-08 18:03:15.964631,1.2,2945.15625,18.8,0.0,45056.0,142.0,478.0,77.62139338494018,False,9720,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,1.1
2025-10-08 18:03:16.969188,2.9,2943.3984375,18.8,0.0,0.0,42.0,133.0,77.62139338494018,False,7353,2.0,1.1,3.1,0.0,7.1,0.0,7.0,0.0,7.9,3.1,2.0,2.0
2025-10-08 18:03:17.974378,2.2,2941.5078125,18.7,0.0,430080.0,267.0,489.0,77.62139338494018,False,11906,1.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,4.1,3.0,1.0,4.1
2025-10-08 18:03:18.978554,0.3,2939.0,18.7,0.0,0.0,0.0,0.0,77.58620689655173,False,15844,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
2025-10-08 18:03:19.982519,0.6,2942.9296875,18.7,0.0,274432.0,0.0,0.0,77.58620689655173,False,16233,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
2025-10-08 18:03:20.987818,0.2,2934.1328125,18.7,0.0,28672.0,0.0,0.0,77.58620689655173,False,17219,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0
2025-10-08 18:03:21.992601,0.9,2928.703125,18.7,0.0,0.0,0.0,187.0,77.58620689655173,False,13709,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0
2025-10-08 18:03:22.996459,1.4,2942.34375,18.7,49152.0,110592.0,0.0,0.0,77.58620689655173,False,17918,1.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0
2025-10-08 18:03:23.998629,22.9,3111.1328125,19.8,9007104.0,0.0,0.0,91.0,77.58620689655173,False,5114,7.2,36.0,40.8,14.0,15.0,29.3,36.5,20.2,17.8,17.0,18.2,21.0
2025-10-08 18:03:25.000667,12.9,3350.5234375,21.3,63630336.0,0.0,0.0,0.0,77.55102040816327,False,5787,13.3,6.0,17.5,8.0,37.0,12.9,29.6,3.0,7.1,9.0,5.2,8.1
2025-10-08 18:03:26.002878,12.0,3416.90234375,21.8,98605056.0,360448.0,300.0,300.0,77.55102040816327,False,7499,20.6,1.0,26.7,0.0,17.8,5.1,54.0,1.0,6.1,6.1,6.9,2.0
2025-10-08 18:03:27.005864,14.1,3793.43359375,24.2,62839808.0,405504.0,5099.0,22837.0,77.55102040816327,False,6573,12.2,12.0,14.3,8.1,37.4,11.1,26.3,19.4,9.1,6.1,7.1,5.9
2025-10-08 18:03:28.008421,26.4,3975.87890625,25.3,42863616.0,880640.0,53177.0,227133.0,77.5158339197748,False,4643,22.9,23.5,20.4,28.0,42.6,25.3,29.6,31.7,21.9,26.0,22.1,21.4
2025-10-08 18:03:29.011303,26.4,3946.19921875,25.1,3331072.0,25436160.0,134314.0,506214.0,77.5158339197748,False,4916,35.1,23.2,23.5,24.7,29.6,18.2,29.2,24.2,28.6,26.3,25.7,27.8
2025-10-08 18:03:30.017450,12.6,4045.40234375,25.8,4917248.0,11825152.0,18046.0,20293.0,77.48064743138634,False,6899,23.0,5.2,12.9,63.0,8.1,1.0,12.2,1.0,9.1,7.0,4.0,4.1
2025-10-08 18:03:31.022545,6.2,4049.3828125,25.8,20480.0,245760.0,2916.0,2228.0,77.48064743138634,False,8644,11.2,6.1,9.3,0.0,7.1,1.0,9.9,0.0,9.0,9.0,8.1,6.1
2025-10-08 18:03:32.027228,5.3,4050.84375,25.8,38912.0,753664.0,0.0,598.0,77.48064743138634,False,8072,4.1,1.0,9.0,1.0,9.1,1.0,15.2,0.0,7.0,6.1,5.0,4.1
2025-10-08 18:03:33.032016,3.8,4023.09375,25.6,316416.0,90112.0,486.0,342.0,77.48064743138634,False,9470,4.0,0.0,5.1,0.0,12.2,1.0,8.0,2.0,4.0,5.1,1.0,2.0
2025-10-08 18:03:34.034463,4.6,4009.5703125,25.5,36864.0,5685248.0,0.0,0.0,77.44546094299788,False,8669,3.1,2.1,5.1,3.0,11.1,1.0,6.1,7.9,5.0,5.0,3.0,5.1
2025-10-08 18:03:35.039209,14.0,3961.359375,25.2,2629632.0,1589248.0,67660.0,721865.0,77.44546094299788,False,6384,11.3,13.4,14.4,15.0,14.1,18.0,19.6,8.1,13.5,11.3,14.1,12.4
2025-10-08 18:03:36.042671,27.6,4049.21484375,25.8,2388992.0,0.0,85535.0,2310830.0,77.44546094299788,False,5037,16.5,38.8,34.3,26.3,25.5,34.7,31.6,33.3,23.5,21.6,21.2,25.0
2025-10-08 18:03:37.046599,38.1,3995.51953125,25.5,2630656.0,6930432.0,122813.0,1265894.0,77.41027445460944,False,3750,27.1,34.7,24.0,79.8,29.9,30.0,29.6,39.8,38.4,35.4,40.8,43.3
2025-10-08 18:03:38.054302,21.4,4079.62890625,26.0,770048.0,0.0,17852.0,530105.0,77.41027445460944,False,5073,9.1,47.5,20.2,13.0,14.9,28.6,4.1,56.4,17.3,16.0,16.0,15.6
2025-10-08 18:03:39.060219,14.0,4121.265625,26.3,210944.0,1368064.0,4899.0,46762.0,77.37508796622097,False,4279,24.5,2.0,10.0,8.0,5.1,14.0,3.0,75.0,6.1,6.1,6.1,5.0
2025-10-08 18:03:40.064690,13.5,4187.94140625,26.7,40960.0,49152.0,1276.0,18655.0,77.37508796622097,False,4827,8.4,2.2,4.1,4.0,7.1,9.0,0.0,100.0,10.0,6.1,3.0,6.1
2025-10-08 18:03:41.069288,18.3,4349.84765625,27.7,508928.0,0.0,2764.0,5635.0,77.33990147783251,False,3996,14.4,19.8,12.5,2.0,10.2,4.0,0.0,100.0,14.1,17.8,11.2,11.5
2025-10-08 18:03:42.073887,22.8,4429.61328125,28.2,5614592.0,5582848.0,1549.0,15470.0,77.33990147783251,False,3656,23.7,14.6,15.2,16.8,17.8,15.0,6.1,92.0,19.2,14.3,22.2,20.2
2025-10-08 18:03:43.080969,19.0,4469.9609375,28.5,70466560.0,0.0,14438.0,105941.0,77.30471498944405,False,4822,15.3,8.2,16.5,82.0,16.3,9.2,15.3,10.0,13.3,8.2,13.1,16.3
2025-10-08 18:03:44.083269,23.8,4574.640625,29.1,121344000.0,1556480.0,0.0,0.0,77.30471498944405,False,3714,16.3,23.2,2.0,100.0,24.5,14.1,16.5,28.0,17.5,13.4,13.1,16.3
2025-10-08 18:03:45.086210,38.6,4789.0,30.5,62702592.0,606208.0,5988.0,100194.0,77.26952850105559,False,3365,21.9,55.1,13.3,72.0,14.3,85.9,38.0,27.8,31.2,31.6,32.0,36.8
2025-10-08 18:03:46.089797,43.5,4848.234375,30.9,47269888.0,0.0,432055.0,66647.0,77.23434201266714,False,3376,24.5,81.8,27.6,51.0,38.1,34.7,42.3,27.3,44.4,55.0,48.0,47.0
2025-10-08 18:03:47.092277,41.8,5047.921875,32.2,13414400.0,3186688.0,16484.0,16605.0,77.19915552427868,False,2851,34.7,35.8,28.6,42.4,30.3,76.8,30.6,70.0,35.4,34.0,41.4,42.9
2025-10-08 18:03:48.103435,48.6,5372.59765625,34.2,12738560.0,2584576.0,22087.0,19418.0,77.19915552427868,False,3138,37.9,44.4,23.5,82.2,30.0,67.0,37.9,52.0,46.4,50.0,59.4,51.0
2025-10-08 18:03:49.108527,59.8,5447.75,34.7,24887296.0,180224.0,66.0,312.0,77.16396903589022,False,2561,43.3,65.3,42.3,74.7,50.5,57.1,44.0,68.7,63.9,67.3,67.0,72.7
2025-10-08 18:03:50.113790,57.9,5552.84375,35.4,44580864.0,24576.0,1730.0,1993.0,77.12878254750176,False,2425,45.9,58.3,42.9,72.0,31.6,82.0,46.9,58.6,60.6,60.2,66.0,70.1
2025-10-08 18:03:51.122703,34.6,5541.63671875,35.3,9826304.0,2625536.0,9635.0,21530.0,77.0935960591133,False,2561,37.1,25.5,33.0,44.4,25.5,26.3,20.6,48.0,37.1,34.0,40.8,41.8
2025-10-08 18:03:52.129974,37.6,5589.51953125,35.6,4575232.0,843776.0,44788.0,4733.0,77.0935960591133,False,2594,28.9,43.0,39.6,27.3,27.1,42.0,34.7,36.4,42.4,43.9,44.4,42.4
2025-10-08 18:03:53.137231,60.0,5687.375,36.2,1867776.0,1990656.0,236737.0,146822.0,77.05840957072485,False,2427,39.2,79.0,51.5,58.2,54.6,50.5,36.6,88.0,56.8,67.0,66.7,69.1
2025-10-08 18:03:54.140010,25.6,5705.66015625,36.3,19685376.0,749568.0,362361.0,29765.0,77.02322308233639,False,3717,20.6,15.5,15.2,86.7,24.2,14.0,13.5,27.3,22.4,22.2,18.6,25.3
2025-10-08 18:03:55.142140,14.2,5686.86328125,36.2,2695168.0,1011712.0,46132.0,753921.0,76.98803659394792,False,3596,4.1,54.1,5.1,13.6,19.4,4.1,11.9,17.0,12.1,10.1,11.1,11.2
2025-10-08 18:03:56.144720,31.3,5759.6015625,36.7,13996032.0,1830912.0,322042.0,12193994.0,76.98803659394792,False,3269,20.4,33.3,16.3,59.2,24.7,44.6,36.4,29.0,29.9,26.5,25.8,29.8
2025-10-08 18:03:57.149494,39.2,5939.94921875,37.8,4419584.0,1204224.0,270032.0,12310659.0,76.95285010555946,False,3807,19.6,60.2,19.2,64.6,20.4,66.7,31.9,45.9,32.3,33.0,33.3,40.0
2025-10-08 18:03:58.153598,26.5,5914.37890625,37.7,4096.0,364544.0,268760.0,12242559.0,76.917663617171,False,5617,12.4,36.5,14.3,43.3,29.6,29.0,32.0,24.2,22.9,22.9,22.7,27.6
2025-10-08 18:03:59.158574,12.9,5887.57421875,37.5,8192.0,270336.0,258211.0,12332614.0,76.917663617171,False,6477,11.3,8.4,14.7,18.2,16.8,8.1,17.3,7.1,13.8,14.4,11.5,12.6
2025-10-08 18:04:00.162525,13.2,5900.08203125,37.6,4096.0,122880.0,257694.0,11984091.0,76.917663617171,False,5526,10.3,9.2,12.5,19.8,19.6,5.9,16.8,11.0,16.5,14.1,14.3,10.5
2025-10-08 18:04:01.167071,15.5,5881.6796875,37.5,1183744.0,0.0,279002.0,12290307.0,76.88247712878255,False,6637,11.3,11.5,12.4,22.2,23.2,6.9,20.6,11.2,16.8,15.6,17.5,17.7
2025-10-08 18:04:02.171565,73.1,6054.99609375,38.6,7827456.0,929792.0,231892.0,12303437.0,76.88247712878255,False,2948,52.6,82.3,57.7,78.6,49.0,90.8,58.0,82.0,76.1,79.4,82.5,88.9
2025-10-08 18:04:03.177961,77.6,6144.79296875,39.1,7520256.0,385024.0,224447.0,12344328.0,76.84729064039409,False,2742,58.2,85.7,60.6,82.3,58.9,87.6,60.8,85.6,81.7,85.4,89.8,93.8
2025-10-08 18:04:04.182218,91.5,6304.58203125,40.2,26603520.0,135168.0,229965.0,11800683.0,76.81210415200563,False,2514,81.6,91.9,84.7,92.9,84.7,93.9,88.8,93.9,94.9,97.0,97.0,97.0
2025-10-08 18:04:05.186730,78.4,6390.98828125,40.7,14446592.0,0.0,226872.0,12013749.0,76.77691766361717,False,2907,57.4,85.3,62.8,84.4,65.6,81.2,64.9,83.3,83.3,86.5,89.8,93.7
2025-10-08 18:04:06.189731,76.9,6497.83203125,41.4,11264000.0,133873664.0,142768.0,6278054.0,76.77691766361717,False,2939,56.4,86.7,64.9,83.5,67.0,76.0,64.9,78.8,83.2,86.3,87.8,85.7
2025-10-08 18:04:07.192889,57.1,6773.8125,43.2,12107776.0,364544.0,20824.0,380887.0,76.74173117522871,False,3427,36.4,70.1,38.4,77.0,41.8,65.0,37.1,73.0,54.5,61.9,72.4,58.8
2025-10-08 18:04:08.196199,27.5,6800.44140625,43.3,1265664.0,0.0,13311.0,179311.0,76.74173117522871,False,6206,22.9,34.4,29.2,20.8,31.6,26.7,32.3,28.3,30.2,25.5,24.0,23.2
2025-10-08 18:04:09.199855,17.5,6814.578125,43.4,0.0,25456640.0,10169.0,5647.0,76.70654468684026,False,6812,19.6,13.8,16.3,24.7,18.4,29.2,26.0,6.0,20.8,15.2,13.7,9.2
2025-10-08 18:04:10.203190,16.4,6880.21484375,43.8,0.0,0.0,288.0,771.0,76.70654468684026,False,7266,18.7,18.3,23.2,14.3,23.2,15.0,33.7,3.0,17.3,10.4,12.5,4.2
2025-10-08 18:04:11.205811,16.4,6872.8671875,43.8,0.0,1839104.0,246.0,150.0,76.70654468684026,False,6136,21.4,13.2,23.2,4.0,21.4,14.1,33.3,2.0,23.0,13.4,16.0,13.8
2025-10-08 18:04:12.209996,6.8,6858.609375,43.7,0.0,0.0,156.0,356.0,76.6713581984518,False,8934,4.1,5.4,11.2,0.0,10.1,3.0,13.1,0.0,10.3,9.9,7.1,6.3
2025-10-08 18:04:13.214462,11.3,6820.74609375,43.5,0.0,90112.0,4218.0,66.0,76.6713581984518,False,6482,16.2,18.9,9.2,6.9,13.3,1.0,10.2,10.0,14.3,12.2,10.2,13.4
2025-10-08 18:04:14.218465,6.6,6805.3359375,43.4,8192.0,0.0,1400.0,843.0,76.6713581984518,False,10543,7.1,11.3,6.1,2.0,7.1,2.0,10.9,4.0,8.0,8.1,6.9,8.1
2025-10-08 18:04:15.223227,14.1,6819.99609375,43.4,73728.0,27668480.0,233.0,1428.0,76.63617171006334,False,7286,12.4,12.6,17.3,8.1,13.4,9.1,37.8,2.1,16.2,13.1,11.1,14.4
2025-10-08 18:04:16.228190,7.8,6627.31640625,42.2,2408448.0,0.0,0.0,0.0,76.63617171006334,False,7321,12.2,1.1,39.4,0.0,10.0,3.0,7.9,3.0,6.1,4.0,4.0,4.2
2025-10-08 18:04:17.230833,12.4,6598.0390625,42.0,131072.0,5197824.0,113247.0,1477.0,76.63617171006334,False,6343,5.1,9.6,5.1,57.0,9.2,3.0,16.2,0.0,11.1,10.1,8.2,12.1
2025-10-08 18:04:18.235212,8.2,6573.6484375,41.9,0.0,36864.0,71221.0,2192.0,76.60098522167488,False,7449,6.1,9.5,5.1,18.0,7.0,3.0,12.1,2.0,8.9,9.9,7.1,8.2
2025-10-08 18:04:19.239015,14.3,6550.75390625,41.7,0.0,0.0,389.0,399.0,76.60098522167488,False,7060,6.1,24.7,18.2,7.0,19.4,6.0,14.1,6.0,18.0,18.2,16.0,20.2
2025-10-08 18:04:20.244042,7.0,6535.03125,41.6,0.0,38985728.0,156.0,66.0,76.60098522167488,False,9374,16.3,2.2,6.1,4.0,8.1,10.0,6.1,2.0,9.1,6.1,8.1,5.3
2025-10-08 18:04:21.247917,4.6,6531.11328125,41.6,0.0,0.0,0.0,0.0,76.60098522167488,False,7900,7.1,4.3,1.0,3.0,1.0,12.0,7.0,0.0,7.0,3.1,4.0,5.1
2025-10-08 18:04:22.252620,7.1,6519.5703125,41.5,0.0,4096.0,0.0,0.0,76.60098522167488,False,7691,7.0,3.3,6.1,3.0,2.0,30.0,6.0,0.0,9.0,7.9,6.1,6.2
2025-10-08 18:04:23.258587,1.0,6511.9765625,41.5,12288.0,4096.0,66.0,105.0,76.56579873328641,False,12278,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0
2025-10-08 18:04:24.263889,0.8,6459.1171875,41.1,0.0,233472.0,108.0,156.0,76.56579873328641,False,13743,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0
2025-10-08 18:04:25.269280,3.5,6451.25390625,41.1,0.0,0.0,0.0,194.0,76.56579873328641,False,9671,2.0,1.0,4.0,0.0,0.0,13.0,4.0,0.0,3.0,4.1,4.0,3.1
2025-10-08 18:04:26.274351,3.7,6420.9609375,40.9,253952.0,42889216.0,178.0,289.0,76.56579873328641,False,10716,5.1,0.0,5.1,2.0,4.0,1.0,10.9,1.0,3.0,4.0,6.0,3.0
2025-10-08 18:04:27.279580,0.8,6416.60546875,40.9,0.0,0.0,2958.0,3088.0,76.56579873328641,False,10986,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0
2025-10-08 18:04:28.284508,7.9,6423.87109375,40.9,0.0,0.0,707.0,638.0,76.53061224489795,False,10343,6.2,5.3,5.1,1.0,0.0,33.3,7.1,0.0,8.1,8.1,6.1,9.2
2025-10-08 18:04:29.288558,4.6,6424.3828125,40.9,0.0,0.0,0.0,130.0,76.53061224489795,False,12942,3.0,3.2,4.0,0.0,0.0,17.3,4.0,0.0,7.0,5.1,5.0,5.2
2025-10-08 18:04:30.293908,0.5,6418.625,40.9,0.0,24576.0,261.0,171.0,76.53061224489795,False,12253,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:04:31.297379,10.5,6325.0234375,40.3,0.0,487424.0,90.0,0.0,76.53061224489795,False,10653,7.1,14.0,16.2,8.9,9.0,8.9,7.1,8.0,12.1,11.2,11.0,13.9
2025-10-08 18:04:32.302932,12.1,6348.32421875,40.4,598016.0,290816.0,153.0,66.0,76.53061224489795,False,5787,14.4,5.1,19.4,7.1,8.4,5.0,18.7,6.9,18.0,16.2,11.1,15.0
2025-10-08 18:04:33.308492,12.0,6326.125,40.3,107520.0,225280.0,66.0,274.0,76.4954257565095,False,5893,12.2,6.2,18.2,5.0,15.2,6.0,26.7,3.0,15.0,11.1,13.0,12.1
2025-10-08 18:04:34.315208,7.5,6296.8359375,40.1,0.0,0.0,0.0,0.0,76.4954257565095,False,6689,10.2,9.8,8.2,6.1,7.1,3.0,10.1,4.0,8.0,9.0,6.1,8.3
2025-10-08 18:04:35.319811,3.9,6265.33203125,39.9,0.0,100548608.0,225.0,225.0,76.46023926812104,False,10067,8.9,1.0,4.0,1.0,7.1,5.0,3.0,3.0,5.0,5.9,4.0,3.1
2025-10-08 18:04:36.327561,6.8,6230.796875,39.7,0.0,36864.0,0.0,0.0,76.46023926812104,False,7799,4.2,2.2,6.1,1.0,7.1,6.0,10.3,8.0,8.1,9.0,6.0,9.3
2025-10-08 18:04:37.332597,8.5,6225.515625,39.7,71680.0,0.0,6582.0,1591.0,76.46023926812104,False,7311,21.4,1.0,9.1,6.0,11.0,3.9,22.0,2.0,5.0,8.0,7.1,8.0
2025-10-08 18:04:38.335413,3.2,6227.4375,39.7,0.0,54927360.0,132.0,132.0,76.46023926812104,False,8940,4.0,0.0,7.1,1.0,6.1,0.0,7.0,2.0,4.0,2.0,2.0,2.0
2025-10-08 18:04:39.340418,2.8,6225.56640625,39.7,0.0,610304.0,291.0,291.0,76.42505277973258,False,9885,4.0,1.0,4.0,1.0,8.0,0.0,6.1,0.0,2.0,2.0,1.0,3.0
2025-10-08 18:04:40.344554,8.3,6229.1484375,39.7,0.0,0.0,156.0,66.0,76.42505277973258,False,9454,6.1,8.3,12.1,6.1,9.2,2.0,14.1,3.0,10.2,8.1,9.9,8.2
2025-10-08 18:04:41.348503,1.4,6227.06640625,39.7,0.0,59854848.0,90.0,0.0,76.42505277973258,False,10580,1.0,0.0,6.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0
2025-10-08 18:04:42.353312,4.3,6227.96484375,39.7,331776.0,24576.0,6844.0,1462.0,76.42505277973258,False,8592,11.1,1.0,10.1,1.0,7.0,1.0,7.1,0.0,3.1,5.0,3.0,3.0
2025-10-08 18:04:43.358524,1.9,6227.203125,39.7,0.0,0.0,174.0,174.0,76.42505277973258,False,9948,3.0,2.2,2.0,1.0,3.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0
2025-10-08 18:04:44.362798,1.2,6218.59375,39.6,81920.0,81920.0,90.0,0.0,76.38986629134412,False,10518,1.0,0.0,3.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
2025-10-08 18:04:45.367001,0.5,6218.41796875,39.6,0.0,0.0,171.0,171.0,76.38986629134412,False,11561,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
2025-10-08 18:04:46.370758,1.7,6233.0,39.7,0.0,831488.0,0.0,0.0,76.38986629134412,False,10434,2.0,0.0,2.0,0.0,2.0,0.0,1.0,6.9,4.0,3.0,-0.0,0.0
2025-10-08 18:04:47.375641,1.8,6226.08203125,39.7,0.0,0.0,6288.0,1315.0,76.38986629134412,False,10434,6.1,0.0,1.0,1.0,1.0,1.0,7.1,0.0,0.0,0.0,2.0,0.0
2025-10-08 18:04:48.385005,2.8,6220.25,39.6,0.0,24576.0,132.0,132.0,76.35467980295566,False,9234,6.0,1.0,7.0,0.0,3.0,0.0,7.9,1.0,3.0,3.0,1.0,2.0
2025-10-08 18:04:49.390211,2.6,6233.41796875,39.7,0.0,139264.0,171.0,171.0,76.35467980295566,False,9378,1.0,0.0,7.1,0.0,4.0,0.0,3.0,0.0,2.0,3.0,4.0,2.0
2025-10-08 18:04:50.395792,2.8,6186.4765625,39.4,0.0,0.0,90.0,0.0,76.35467980295566,False,10910,4.0,1.0,3.0,1.0,7.1,0.0,5.9,1.0,3.0,3.0,3.0,4.1
